8980 25203869
SQUARE_ROOT 24825 154064898
SQUARE_ROOT 157 6168
SQUARE 24649 6124
SQUARE 607573201 151887139
SQUARE 1092014753 121110389
SQUARE -1560770239 410545577
SQUARE 2072420993 127912689
SQUARE 2083751169 2832545
SQUARE_ROOT 45648 520926381
SQUARE 2083739904 520923565
SQUARE -1796145152 103770561
ADD -1796145151 2
SQUARE 702676993 -273367038
SQUARE 1405353985 175669249
SQUARE -1484259327 351338497
SQUARE 1326448641 -39452670
SQUARE -1642070015 331612161
SQUARE 1010827265 -157810686
SQUARE 2021654529 252706817
SQUARE -251658239 505413633
SQUARE -503316479 -188743678
SQUARE -1006632959 -377487358
SQUARE -2013265919 318767105
SQUARE 268435457 -436207614
SQUARE 536870913 67108865
SQUARE_ROOT 23170 134211936
SQUARE 536848900 134206433
SQUARE 484528144 -13080188
SQUARE_ROOT 22012 121126534
DOUBLE_DOWN 11006 5504
SQUARE 121132036 30280258
SQUARE 357736464 59151108
SQUARE_ROOT 18913 89429388
SQUARE_ROOT 137 4695
SQUARE 18769 4659
SQUARE 352275361 88064149
SQUARE -384451775 -184181783
SQUARE -1818098047 523104369
SQUARE 1634618625 -45869854
SQUARE_ROOT 40430 408644549
SQUARE_ROOT 201 10058
SQUARE 40401 10051
SQUARE 1632240801 408050101
SQUARE -1356239551 326621737
SQUARE 192047745 -291047950
SQUARE 489886977 74459809
SQUARE -1709233663 523961665
SQUARE 1730302977 5267329
SQUARE_ROOT 41596 432565346
SQUARE 1730227216 432546406
SQUARE 1135968512 -148564675
SQUARE -1425997824 433250241
ADD -1425997823 2
SQUARE 1442971649 4243457
SQUARE -1409023999 360742913
SQUARE 1476919297 16973825
SQUARE -1341128703 369229825
SQUARE 1612709889 67895297
SQUARE -1069547519 403177473
SQUARE -2139095039 271581185
SQUARE 16777217 -530579454
SQUARE 33554433 4194305
DUPLICATE 67108866 16777218
DUPLICATE 134217732 33554434
SQUARE 1073741840 234881028
DOUBLE_DOWN 536870920 268435461
SUBTRACT 536870919 2
SQUARE -1073741775 -402653172
SQUARE -2147481247 268436069
ADD -2147481246 2
SQUARE 5769604 -535427909
SQUARE_ROOT 2402 1441801
DOUBLE_DOWN 1201 602
SQUARE 1442401 360301
SQUARE 1756473537 438757785
SQUARE_ROOT 41910 439107907
SQUARE 1756448100 439101548
SQUARE 1192693520 -140938644
SQUARE -1782390528 329970813
SQUARE -910098432 400619585
ADD -910098431 2
SQUARE -1820196863 391168001
SQUARE 654573569 -291405822
SQUARE_ROOT 25584 163636997
SQUARE 654541056 163628869
SQUARE 1191247872 134176705
SQUARE_ROOT 34514 297803340
SQUARE 1191216196 297795421
SQUARE -61459952 -313169036
SQUARE 747258112 171449541
SQUARE_ROOT 27336 186807695
SQUARE 747256896 186807391
SQUARE 53350400 -173476623
DOUBLE_DOWN 26675200 13337601
SQUARE_ROOT 5164 6667510
SQUARE_ROOT 71 1274
SQUARE 5041 1243
SQUARE 25411681 6351661
SQUARE 903324865 219478297
SQUARE_ROOT 30055 225823703
SQUARE 903303025 225818243
SQUARE 1383395297 120023069
SQUARE_ROOT 37194 345839526
SQUARE_ROOT 192 9251
SQUARE 36864 9169
SQUARE 1358954496 339729409
DOUBLE_DOWN 679477248 339738625
SQUARE_ROOT 26066 169862796
SQUARE 679436356 169852573
SQUARE -408219120 -271913868
SQUARE 44450048 -90942267
SQUARE_ROOT 6667 11110846
SQUARE 44448889 11110556
SQUARE 1597305137 388214063
SQUARE_ROOT 39966 399316293
SQUARE_ROOT 199 9942
SQUARE 39601 9851
SQUARE 1568239201 392049901
SQUARE 21594305 -386661223
SQUARE_ROOT 4646 5397415
SQUARE 21585316 5395168
SQUARE -775384816 -199242532
SQUARE 456335616 -79762299
SQUARE_ROOT 21362 114078564
SQUARE 456335044 114078421
SQUARE -1647671792 -526001708
SQUARE 2004140288 89117125
SQUARE_ROOT 44767 501023881
SQUARE 2004084289 501009881
SQUARE 461298817 -385696367
SQUARE_ROOT 21477 115319336
SQUARE 461261529 115310014
SQUARE -1988219919 461371463
SQUARE 986110177 -250527434
SQUARE_ROOT 31402 246519694
SQUARE_ROOT 177 7807
SQUARE 31329 7789
SQUARE 981506241 245368729
SQUARE -1876573823 359221809
SQUARE -1584545023 208462113
SQUARE -1515944447 298619457
SQUARE 1097665537 -104569726
SQUARE_ROOT 33131 274408102
SQUARE 1097663161 274407508
SQUARE 1133603249 8985023
SQUARE_ROOT 33669 283392396
SQUARE_ROOT 183 8372
SQUARE 33489 8327
SQUARE 1121513121 280369909
SQUARE -1843412671 332510377
SQUARE -2086595967 91239665
SQUARE 1301832961 -196190750
SQUARE -1291204095 425482561
SQUARE 964137985 -81766526
SQUARE 1618946049 163702017
SQUARE_ROOT 40236 404726454
SQUARE 1618935696 404723866
SQUARE -1864355584 202919005
SQUARE -916389888 378555457
ADD -916389887 2
SQUARE -1832779775 386449409
SQUARE 629407745 -300843006
SQUARE 1258815489 157351937
SQUARE_ROOT 35479 314695003
SQUARE_ROOT 188 8823
SQUARE 35344 8790
SQUARE 1249198336 312290749
SQUARE 2055274496 201519041
DOUBLE_DOWN 1027637248 513818625
DOUBLE_DOWN 513818624 256909313
DOUBLE_DOWN 256909312 128454657
DOUBLE_DOWN 128454656 64227329
DOUBLE_DOWN 64227328 32113665
SQUARE 1077936128 253427201
DOUBLE_DOWN 538968064 269484033
SQUARE_ROOT 23215 134736213
SQUARE 538936225 134728253
SQUARE 1689004865 287517161
SQUARE_ROOT 41097 422240943
SQUARE 1688963409 422230579
SQUARE 64867233 -406024043
SQUARE -67978431 -33211415
SQUARE 98305665 7581809
SQUARE_ROOT 9914 24573938
SQUARE_ROOT 99 2454
SQUARE 9801 2426
SQUARE 96059601 24012451
SQUARE 1766599329 417634933
SQUARE_ROOT 42030 441639325
SQUARE 1766520900 441619718
SQUARE 1075040784 -172870028
SQUARE -625065728 -425026627
SQUARE -1937702912 433049665
ADD -1937702911 2
SQUARE 419561473 -379535358
SQUARE 839122945 104890369
SQUARE_ROOT 28967 209773495
SQUARE 839087089 209764531
SQUARE 271083745 -142000835
SQUARE 289904065 4705081
SQUARE 178797441 -27776655
SQUARE_ROOT 13371 44696018
SQUARE_ROOT 115 3315
SQUARE 13225 3278
SQUARE 174900625 43721851
SQUARE -1630503903 -451351131
SQUARE -1378878399 321396249
SQUARE -1012004735 476021041
SQUARE 363090177 -162228638
SQUARE 216637953 -36613055
SQUARE_ROOT 14718 54155809
SQUARE 216619524 54151202
SQUARE 1525600272 327245188
SQUARE -958791424 452643901
SQUARE -1275002880 515293249
ADD -1275002879 2
SQUARE 1744961537 117489665
SQUARE -805044223 436240385
SQUARE -1610088447 469958657
SQUARE 1074790401 -133824510
SQUARE_ROOT 32783 268689405
SQUARE 1074725089 268673077
SQUARE -1705065023 378794297
SQUARE 108960641 -399026094
SQUARE_ROOT 10438 27237551
SQUARE_ROOT 102 2585
SQUARE 10404 2576
SQUARE 108243216 27058204
SQUARE 335945984 56925693
SQUARE_ROOT 18328 83981915
SQUARE_ROOT 135 4549
SQUARE 18225 4523
SQUARE 332150625 83033101
SQUARE -1265446207 -399399207
SQUARE 2040870273 193856017
SQUARE -176641279 519363937
SQUARE -1389734399 -391593918
SQUARE -1355240447 387498113
SQUARE 302077953 -263290622
SQUARE_ROOT 17380 75515144
SQUARE_ROOT 131 4313
SQUARE 17161 4258
SQUARE 294499921 73620691
SQUARE 420562337 31515605
SQUARE -1001246911 -355452311
SQUARE -698552703 -424949902
SQUARE -152298239 -212712734
SQUARE 1763785217 402871745
SQUARE -748260351 445730433
SQUARE 1264379905 129029889
SQUARE_ROOT 35558 316086087
SQUARE 1264371364 316083952
SQUARE 2013403408 187258012
SQUARE_ROOT 44870 503339635
SQUARE 2013316900 503318008
SQUARE 1525218576 -122024580
SQUARE -416767744 -485496579
SQUARE -1254031360 -417699775
ADD -1254031359 2
SQUARE 1786904577 133218305
SQUARE -721158143 446726145
SQUARE -1442316287 532873217
SQUARE 1410334721 -7995390
SQUARE -1474297855 352583681
SQUARE 1346371585 -31981566
SQUARE_ROOT 36692 336583724
SQUARE 1346302864 336566544
SQUARE -512052992 -464588963
SQUARE 778108928 66513985
SQUARE_ROOT 27894 194520259
SQUARE 778075236 194511836
SQUARE 2003896080 306455212
SQUARE 475128064 -382192003
SQUARE 666959872 47957953
SQUARE_ROOT 25825 166733512
SQUARE 666930625 166726201
SQUARE -1107416191 -443586703
SQUARE -715090175 -455626590
SQUARE 1137847809 105689409
SQUARE 132668417 -251294847
SQUARE_ROOT 11518 33164225
SQUARE 132664324 33163202
SQUARE 366108688 58361092
SQUARE 1582039296 303982653
SQUARE_ROOT 39774 395499881
SQUARE 1581971076 395482826
SQUARE 1639052304 14270308
SQUARE -2033286912 155657021
SQUARE -587137024 418635841
ADD -587137023 2
SQUARE -1174274047 -440352766
SQUARE 1946419201 193036289
SQUARE -402128895 486604801
SQUARE -804257791 -301596670
SQUARE -1608515583 470548481
SQUARE 1077936129 -132644862
DUPLICATE -2139095038 538968066
SQUARE 33554436 -526385149
SQUARE_ROOT 5792 8387162
SQUARE 33547264 8385369
SQUARE 51380224 4458241
SQUARE_ROOT 7168 12843265
DOUBLE_DOWN 3584 1793
SQUARE_ROOT 59 882
SQUARE 3481 856
SQUARE 12117361 3028471
SQUARE -1609344031 -405365347
SQUARE 73382849 -383990294
SQUARE -353269887 -106663183
SQUARE 1016811265 165885345
SQUARE_ROOT 31887 254194845
SQUARE_ROOT 178 7928
SQUARE 31684 7877
SQUARE 1003875856 250961044
SQUARE 1677836544 168490173
SQUARE 327221248 -337653823
DOUBLE_DOWN 163610624 81805313
SQUARE_ROOT 12791 40899459
SQUARE 163609681 40899223
SQUARE 1742639521 394757461
SQUARE_ROOT 41744 435649445
SQUARE 1742561536 435629949
SQUARE -1631518720 230221761
ADD -1631518719 2
SQUARE 1031929857 -149897214
SQUARE_ROOT 32123 257974434
SQUARE_ROOT 179 7987
SQUARE 32041 7966
SQUARE 1026625681 256648411
SQUARE 1922331169 223926373
SQUARE_ROOT 43844 480571832
SQUARE 1922296336 480563124
SQUARE -463388416 477320637
SQUARE 1384185856 230199361
DOUBLE_DOWN 692092928 346046465
SQUARE_ROOT 26307 173016656
SQUARE 692058249 173007986
SQUARE 649574737 -10620877
SQUARE_ROOT 25486 162387313
SQUARE 649536196 162377678
SQUARE -386882032 -259104556
SQUARE -910638848 -324380219
SQUARE 25231360 -221351871
DOUBLE_DOWN 12615680 6307841
SQUARE_ROOT 3551 3153033
SQUARE 12609601 3151513
SQUARE -1946886015 -489873903
SQUARE -792067839 389003361
SQUARE 898957825 26722497
SQUARE -1087503359 -496615295
SQUARE -294909951 -345603326
SQUARE -1659367423 -488569342
SQUARE 993009665 -166589438
SQUARE_ROOT 31512 248244539
SQUARE 993006144 248243659
SQUARE 1498222592 126304113
SQUARE -1593835520 300727297
ADD -1593835519 2
ADD -1593835518 2
SQUARE -2080374780 155189250
SQUARE 536870928 -385875962
DOUBLE_DOWN 268435464 134217733
SUBTRACT 268435463 2
SQUARE -536870863 -201326580
SQUARE -1073739423 -402652570
SQUARE -2141718847 269877257
ADD -2141718846 2
SQUARE -1514837244 159602802
SQUARE -1469818864 327577798
SQUARE -355794688 -456403387
SQUARE -1778319360 -533528511
ADD -1778319359 2
SQUARE 738328577 -259997694
SQUARE_ROOT 27172 184575352
SQUARE_ROOT 164 6753
SQUARE 26896 6684
SQUARE 723394816 180841981
SQUARE -1069481984 -448219199
ADD -1069481983 2
SQUARE -2138963967 271630337
SQUARE 17039361 -530481150
SQUARE 34078721 4259841
SQUARE 68157441 8519681
SQUARE 136314881 17039361
SQUARE 272629761 34078721
SQUARE 545259521 68157441
SQUARE 1090519041 136314881
SQUARE_ROOT 33023 272621505
SQUARE 1090518529 272621377
SQUARE -2113668095 272695169
SQUARE -468191231 428276993
SQUARE 1215295489 186776065
SQUARE -1847599103 308018177
SQUARE 666877953 -295180286
SQUARE 1602191361 233828353
SQUARE_ROOT 40027 400537834
SQUARE 1602160729 400530176
SQUARE 1452519153 -37410393
SQUARE 1280474849 -43011075
SQUARE 520503745 -189992775
SQUARE_ROOT 22814 130120233
SQUARE_ROOT 151 5666
SQUARE 22801 5663
SQUARE 519885601 129965701
SQUARE 320301633 -49895991
SQUARE_ROOT 17896 80070935
SQUARE 320266816 80062231
SQUARE 720703488 100109169
SQUARE_ROOT 26845 180169161
SQUARE 720654025 180156796
SQUARE 996612561 68989635
SQUARE_ROOT 31569 249145249
SQUARE 996601761 249142549
SQUARE 177865537 -204684055
SQUARE -29452671 -51829551
SQUARE 989293825 239960289
SQUARE -94905855 -271049919
SQUARE -632048639 -181738622
SQUARE -348690431 -245184766
SQUARE -1330720767 -419852798
SQUARE -899833855 516103169
SQUARE 951795713 12990465
SQUARE 24543233 -231813119
SQUARE 1122828289 274571265
SQUARE_ROOT 33508 280698696
SQUARE 1122786064 280688140
SQUARE 1172594944 12452221
SQUARE -322895872 -373872703
ADD -322895871 2
SQUARE -645791743 -242171902
SQUARE -1291583487 -484343806
SQUARE 1711800321 105054209
SQUARE_ROOT 41373 427939738
SQUARE 1711725129 427920940
SQUARE 562850001 -287218781
SQUARE -1316848991 -469924747
SQUARE 1749145921 108074233
SQUARE_ROOT 41822 437276025
SQUARE 1749079684 437259466
SQUARE 901837840 -211810460
SQUARE_ROOT 30030 225451953
SQUARE 901800900 225442718
SQUARE -186569200 -272092524
SQUARE -2140552960 491961285
SQUARE -478085120 419082305
ADD -478085119 2
SQUARE -956170239 -358563838
SQUARE -1912340479 356614145
SQUARE 470286337 -360513534
SQUARE_ROOT 21686 117566163
SQUARE_ROOT 147 5385
SQUARE 21609 5366
SQUARE 466948881 116731819
SQUARE 1370851105 225975557
SQUARE_ROOT 37025 342703521
SQUARE 1370850625 342703401
SQUARE -716793215 -521910959
SQUARE -2050263807 381977569
SQUARE -821040639 355915713
SQUARE -536620031 -339415166
SQUARE 1737992193 300343041
SQUARE 1836011521 24504833
SQUARE 1407098881 -107228159
SQUARE -1950531583 234334209
SQUARE -1485144063 214822913
SQUARE -1896546303 228319233
SQUARE 501874689 -348667902
SQUARE_ROOT 22402 125463072
SQUARE 501849604 125456801
SQUARE -321851376 -205925244
SQUARE 2065563904 435928133
SQUARE 1006698496 -264716351
SQUARE_ROOT 31728 251666693
SQUARE 1006665984 251658565
SQUARE 1090584576 20979649
SQUARE_ROOT 33024 272637889
DOUBLE_DOWN 16512 8257
SQUARE 272646144 68157409
DOUBLE_DOWN 136323072 68161537
DOUBLE_DOWN 68161536 34080769
SQUARE_ROOT 8256 17038321
SQUARE_ROOT 90 2042
SQUARE 8100 2003
SQUARE 65610000 16400476
SQUARE -1822088960 -471924739
SQUARE 239140864 -395737023
SQUARE_ROOT 15464 59781351
SQUARE_ROOT 124 3836
SQUARE 15376 3814
SQUARE 236421376 59101501
SQUARE 1862336512 406478785
DOUBLE_DOWN 931168256 465584129
DOUBLE_DOWN 465584128 232792065
DOUBLE_DOWN 232792064 116396033
DOUBLE_DOWN 116396032 58198017
DOUBLE_DOWN 58198016 29099009
SQUARE -2143289344 523369985
ADD -2143289343 2
ADD -2143289342 2
SQUARE 16777220 -531628029
SQUARE 134217744 29360132
DOUBLE_DOWN 67108872 33554437
SQUARE 1073741888 251658255
DOUBLE_DOWN 536870944 268435473
DOUBLE_DOWN 268435472 134217737
DOUBLE_DOWN 134217736 67108869
SQUARE -2147483584 503316495
ADD -2147483583 2
SQUARE 4225 -536869838
SQUARE_ROOT 65 1041
DUPLICATE 130 34
SQUARE 16900 4193
SQUARE 285610000 71398276
SQUARE -507379456 -198247363
SQUARE -2080309248 426819649
ADD -2080309247 2
SQUARE 134348801 -486490110
SQUARE_ROOT 11590 33584303
SQUARE_ROOT 107 2871
SQUARE 11449 2836
SQUARE 131079601 32767039
SQUARE -250506143 -95396435
SQUARE -1394455359 -411240374
SQUARE -205051519 -399876718
SQUARE 1934136065 432271137
SQUARE -352705023 502031553
SQUARE 328748033 -5989246
SQUARE 2109773825 445256449
SQUARE_ROOT 45932 527431974
SQUARE 2109748624 527425674
SQUARE 53801216 -513986851
SQUARE -891224064 -236256319
ADD -891224063 2
SQUARE -1782448127 405323777
SQUARE 730071041 -263094270
SQUARE 1460142081 182517761
SQUARE -1374683135 365035521
SQUARE 1545601025 42729473
SQUARE_ROOT 39314 386390428
SQUARE 1545590596 386387821
SQUARE -1216656880 383179956
SQUARE 550322432 -166583611
SQUARE_ROOT 23458 137574744
SQUARE 550277764 137563577
SQUARE -700787696 -312766364
SQUARE -2031451904 390681925
SQUARE 352387072 -419766207
DOUBLE_DOWN 176193536 88096769
DOUBLE_DOWN 88096768 44048385
DOUBLE_DOWN 44048384 22024193
DOUBLE_DOWN 22024192 11012097
DOUBLE_DOWN 11012096 5506049
DOUBLE_DOWN 5506048 2753025
SQUARE -1609564160 -403767551
ADD -1609564159 2
SQUARE 1075838977 -133431294
DOUBLE_DOWN 537919488 268959746
SQUARE_ROOT 23193 134474074
SQUARE 537915249 134473015
SQUARE 791818209 63475741
SQUARE 1524130753 183078137
SQUARE 814667649 -177365775
SQUARE_ROOT 28542 203659777
SQUARE 814645764 203654306
SQUARE -25686000 -210082940
SQUARE -805175040 -207715259
SQUARE 67174400 -184500159
SQUARE_ROOT 8195 16791552
SQUARE 67158025 16787458
SQUARE -670203823 -184340461
SQUARE -125101663 -198826370
SQUARE -949561535 -268665798
SQUARE 1254768257 76301681
SQUARE 1188478209 -16572511
SQUARE 355891713 -208146623
SQUARE_ROOT 18865 88968213
SQUARE 355888225 88967341
SQUARE -791806783 -286923751
SQUARE 1722190209 232595857
SQUARE 1764184833 10498657
SQUARE_ROOT 42002 441035708
SQUARE 1764168004 441031501
SQUARE 199367184 -391200204
SQUARE 1726431488 381766077
SQUARE_ROOT 41550 431597485
SQUARE 1726402500 431590238
SQUARE 751734288 -243667052
SQUARE 1888862464 284282045
SQUARE 998309888 -222638143
DOUBLE_DOWN 499154944 249577473
DOUBLE_DOWN 249577472 124788737
DOUBLE_DOWN 124788736 62394369
DOUBLE_DOWN 62394368 31197185
DOUBLE_DOWN 31197184 15598593
DOUBLE_DOWN 15598592 7799297
SQUARE 1880096768 466124545
SQUARE_ROOT 43360 470013353
SQUARE 1880089600 470011561
SQUARE -2096103424 79693569
ADD -2096103423 2
SQUARE 102760449 -498335742
SQUARE_ROOT 10137 25687579
SQUARE 102758769 25687159
SQUARE -1469381663 -393035107
SQUARE -1910174783 228852713
SQUARE -2108414079 69094609
SQUARE -155152639 507850145
SQUARE -1117643263 -318198974
SQUARE 1984445441 216700545
SQUARE_ROOT 44547 496100224
SQUARE 1984435209 496097666
SQUARE -1834915759 118904083
SQUARE -1000085087 364991613
SQUARE 264009537 -184018886
SQUARE_ROOT 16248 65998323
SQUARE_ROOT 127 4031
SQUARE 16129 4001
SQUARE 260144641 65032129
SQUARE 1493629953 308371329
SQUARE 2048784385 138788609
SQUARE 343666689 -426279423
SQUARE_ROOT 18538 85912038
SQUARE_ROOT 136 4601
SQUARE 18496 4591
SQUARE 342102016 85520881
SQUARE -2130706432 455539713
ADD -2130706431 2
ADD -2130706430 2
SQUARE 67108868 -515899389
DOUBLE_DOWN 33554434 16777218
ADD 33554435 2
SQUARE 201326601 41943042
SQUARE -671088559 -218103789
SQUARE -1342170719 -503314818
SQUARE 1653659457 77872185
SQUARE -1575076223 266557905
SQUARE -109134591 -421052702
ADD -109134590 2
SQUARE 2105799684 499166274
SQUARE -1934647280 63630084
SQUARE -1175191296 296282181
SQUARE -402587648 -394444735
ADD -402587647 2
SQUARE -805175295 -301940734
SQUARE -1610350591 469860353
SQUARE 1074266113 -134021118
SQUARE_ROOT 32775 268558335
SQUARE 1074200625 268541963
SQUARE -2102523551 279560781
SQUARE 1144256193 -239566838
SQUARE -960660095 -526229071
SQUARE 436288257 -131092958
SQUARE_ROOT 20887 109066843
SQUARE 436266769 109061471
SQUARE 1150267169 178500101
SQUARE_ROOT 33915 287558314
SQUARE 1150227225 287548328
SQUARE -1621444495 380823895
SQUARE -1839816223 208426645
SQUARE -846673983 402119273
SQUARE -219308159 -266495534
SQUARE -1673822463 -473282654
SQUARE 24641025 -412295358
SQUARE 586415105 140443521
SQUARE_ROOT 24216 146597723
SQUARE 586414656 146597611
SQUARE 169938944 -104118927
SQUARE_ROOT 13036 42481478
SQUARE_ROOT 114 3231
SQUARE 12996 3221
SQUARE 168896016 42220756
SQUARE 1405665536 309192381
SQUARE_ROOT 37492 351407012
SQUARE 1405650064 351403144
SQUARE -979054336 477565725
SQUARE 1923153920 236024897
DOUBLE_DOWN 961576960 480788481
SQUARE_ROOT 31009 240386488
SQUARE 961558081 240381769
SQUARE -434144127 -348925551
SQUARE 801847553 91925857
SQUARE -767069695 -392229311
SQUARE 324199425 -110717566
SQUARE 28690433 -73877247
SQUARE_ROOT 5356 7171270
SQUARE_ROOT 73 1321
SQUARE 5329 1315
SQUARE 28398241 7098229
SQUARE -1622308543 -412676695
SQUARE -1733254527 234851057
SQUARE 143099137 -397538846
SQUARE_ROOT 11962 35771794
SQUARE 143089444 35769371
SQUARE -1152140016 -323807364
SQUARE -2080333568 265623429
SQUARE 1698758656 -95393727
SQUARE_ROOT 41216 424679361
SQUARE_ROOT 203 10254
SQUARE 41209 10252
SQUARE 1698181681 424535119
SQUARE -1454953119 285458125
SQUARE 1171865281 -70771958
SQUARE 2090077569 229553073
SQUARE_ROOT 45717 522507964
SQUARE 2090044089 522499594
SQUARE -744359503 365140927
SQUARE -903099295 -411864698
SQUARE 1606466753 175841865
SQUARE -357824127 -491072719
SQUARE -1716366591 -518547678
SQUARE -1169316351 352321089
SQUARE -1136702463 497237121
SQUARE -150038527 -321685246
SQUARE -396546047 -136646142
SQUARE -1178968063 -393878526
SQUARE 393527297 -196360190
SQUARE -1091993599 -371380223
SQUARE -1110245375 523182081
SQUARE 2074476545 241057793
SQUARE_ROOT 45546 518607750
SQUARE 2074438116 518598143
SQUARE -1011559664 302242380
SQUARE -595369728 -401732347
SQUARE 1791033344 298915905
SQUARE_ROOT 42320 447747757
SQUARE 1790982400 447735021
SQUARE -1934557184 142356929
ADD -1934557183 2
SQUARE 425852929 -377176062
SQUARE_ROOT 20636 106458074
SQUARE 425844496 106455966
SQUARE -327360256 -188301187
SQUARE -1111425024 -359696319
ADD -1111425023 2
SQUARE 2072117249 240173057
SQUARE -150732799 518029313
ADD -150732798 2
SQUARE -602931196 -188415997
SQUARE -528482288 -282853370
SQUARE 268435712 -65011643
DOUBLE_DOWN 134217856 67108929
DOUBLE_DOWN 67108928 33554465
DOUBLE_DOWN 33554464 16777233
SQUARE -2147482624 528482553
ADD -2147482623 2
SQUARE 1050625 -536607998
SQUARE_ROOT 1025 262401
DOUBLE_DOWN 512 258
SQUARE 262144 65409
DOUBLE_DOWN 131072 65537
SUBTRACT 131071 2
SQUARE -262143 -98302
SQUARE -524287 -196606
SQUARE -1048575 -393214
SQUARE -2097151 -786430
SQUARE -4194303 -1572862
SQUARE -8388607 -3145726
SQUARE -16777215 -6291454
SQUARE -33554431 -12582910
SQUARE -67108863 -25165822
SQUARE -134217727 -50331646
SQUARE -268435455 -100663294
SQUARE -536870911 -201326590
SQUARE -1073741823 -402653182
SQUARE -2147483647 268435457
ADD -2147483646 2
ADD -2147483645 2
ADD -2147483644 2
ADD -2147483643 2
ADD -2147483642 2
ADD -2147483641 2
ADD -2147483640 2
ADD -2147483639 2
ADD -2147483638 2
ADD -2147483637 2
ADD -2147483636 2
ADD -2147483635 2
ADD -2147483634 2
ADD -2147483633 2
SQUARE 225 -536870851
SQUARE_ROOT 15 53
DUPLICATE 30 9
SQUARE 900 218
SQUARE 810000 202276
SQUARE -1029996288 -257701571
SQUARE 1996554240 241639489
SQUARE_ROOT 44682 499127390
